file_id,true_label,pred_label,pred_prob,correct
n_02754,0.0,1,0.8767249584197998,0
n_02755,0.0,0,0.0449930801987648,1
c_02756,1.0,1,0.9727146029472351,1
n_02757,0.0,0,0.21314795315265656,1
n_02758,0.0,1,0.6359891891479492,0
c_02759,1.0,1,0.5470392107963562,1
c_02760,1.0,0,0.2828867435455322,0
c_02761,1.0,0,0.49138879776000977,0
c_02762,1.0,1,0.8295691013336182,1
n_02763,0.0,0,0.11176666617393494,1
n_02764,0.0,0,0.1531280130147934,1
c_02765,1.0,0,0.1750052124261856,0
n_02766,0.0,0,0.020352009683847427,1
c_02767,1.0,1,0.685532808303833,1
n_02768,0.0,0,0.027573395520448685,1
n_02769,0.0,0,0.015018690377473831,1
n_02770,0.0,0,0.022001197561621666,1
n_02771,0.0,0,0.05809563398361206,1
c_02772,1.0,1,0.963365375995636,1
c_02773,1.0,1,0.9992172718048096,1
c_02774,1.0,1,0.7236068844795227,1
n_02775,0.0,1,0.8654050230979919,0
c_02776,1.0,1,0.8708056807518005,1
c_02777,1.0,1,0.9957783222198486,1
c_02778,1.0,1,0.6487492322921753,1
c_02779,1.0,0,0.20349131524562836,0
n_02780,0.0,0,0.009814009070396423,1
c_02781,1.0,1,0.925501823425293,1
c_02782,1.0,1,0.9372562170028687,1
c_02783,1.0,1,0.9980249404907227,1
n_02784,0.0,1,0.815028727054596,0
c_02785,1.0,0,0.08133603632450104,0
c_02786,1.0,1,0.994247555732727,1
n_02787,0.0,0,0.23701255023479462,1
n_02788,0.0,0,0.0982791855931282,1
n_02789,0.0,1,0.9602860808372498,0
n_02790,0.0,0,0.04875326156616211,1
c_02791,1.0,1,0.9855899214744568,1
n_02792,0.0,0,0.4085872173309326,1
c_02793,1.0,0,0.38492491841316223,0
c_02794,1.0,1,0.5693603157997131,1
n_02795,0.0,1,0.6293683648109436,0
n_02796,0.0,0,0.11938218772411346,1
n_02797,0.0,1,0.6026748418807983,0
c_02798,1.0,1,0.9996845722198486,1
c_02799,1.0,1,0.9986899495124817,1
c_02800,1.0,0,0.47616174817085266,0
c_02801,1.0,1,0.9988340735435486,1
n_02802,0.0,0,0.008871195837855339,1
c_02803,1.0,0,0.0009432867518626153,0
c_02804,1.0,1,0.9982252717018127,1
n_02805,0.0,0,0.10970741510391235,1
n_02806,0.0,0,0.08512551337480545,1
n_02807,0.0,0,0.07455098628997803,1
c_02808,1.0,1,0.9453336596488953,1
c_02809,1.0,1,0.9528477787971497,1
n_02810,0.0,0,0.3274318277835846,1
n_02811,0.0,0,0.025280291214585304,1
n_02812,0.0,0,0.15267539024353027,1
c_02813,1.0,1,0.8502210378646851,1
c_02814,1.0,1,0.9942694902420044,1
c_02815,1.0,1,0.9951915740966797,1
n_02816,0.0,1,0.5552080869674683,0
n_02817,0.0,0,0.02446431666612625,1
c_02818,1.0,1,0.9562327265739441,1
n_02819,0.0,0,0.15920943021774292,1
c_02820,1.0,0,0.210184246301651,0
c_02821,1.0,1,0.574409544467926,1
c_02822,1.0,1,0.9999271631240845,1
c_02823,1.0,1,0.9999998807907104,1
c_02824,1.0,1,0.5156095623970032,1
n_02825,0.0,0,0.28275707364082336,1
c_02826,1.0,1,0.9656670689582825,1
c_02827,1.0,1,0.9998965263366699,1
n_02828,0.0,0,0.0770055279135704,1
n_02829,0.0,0,0.10567691177129745,1
c_02830,1.0,1,0.5823872089385986,1
c_02831,1.0,1,0.988512396812439,1
n_02832,0.0,1,0.7587976455688477,0
c_02833,1.0,1,0.995131254196167,1
c_02834,1.0,1,0.9940434098243713,1
c_02835,1.0,1,0.9989362359046936,1
n_02836,0.0,1,0.9945386052131653,0
n_02837,0.0,0,0.03574598208069801,1
c_02838,1.0,1,0.8233457803726196,1
n_02839,0.0,0,0.14500898122787476,1
c_02840,1.0,0,0.03163168951869011,0
n_02841,0.0,1,0.7949511408805847,0
n_02842,0.0,1,0.995339035987854,0
n_02843,0.0,0,0.027276286855340004,1
n_02844,0.0,0,0.2847519814968109,1
n_02845,0.0,0,0.03482570871710777,1
c_02846,1.0,0,0.04554996266961098,0
c_02847,1.0,0,0.27510178089141846,0
c_02848,1.0,0,0.22810684144496918,0
c_02849,1.0,1,0.9908114671707153,1
n_02850,0.0,0,0.17771928012371063,1
c_02851,1.0,1,0.5399208664894104,1
n_02852,0.0,0,0.0010514069581404328,1
c_02853,1.0,1,0.9681423902511597,1
c_02854,1.0,1,0.9932830333709717,1
n_02855,0.0,0,0.0035201620776206255,1
n_02856,0.0,0,0.08033838868141174,1
c_02857,1.0,1,0.9330364465713501,1
c_02858,1.0,1,0.8766763210296631,1
n_02859,0.0,0,0.2720921039581299,1
c_02860,1.0,1,0.991179883480072,1
n_02861,0.0,1,0.9230478405952454,0
c_02862,1.0,0,0.23683108389377594,0
c_02863,1.0,0,0.33641934394836426,0
c_02864,1.0,0,0.2396153062582016,0
c_02865,1.0,1,0.9098100662231445,1
c_02866,1.0,0,0.0243609007447958,0
c_02867,1.0,1,0.820793867111206,1
n_02868,0.0,0,0.3269651532173157,1
c_02869,1.0,0,0.1503489464521408,0
n_02870,0.0,0,0.11020013689994812,1
n_02871,0.0,0,0.40971946716308594,1
n_02872,0.0,0,0.02915140986442566,1
c_02873,1.0,1,0.9700725078582764,1
c_02874,1.0,1,0.8155510425567627,1
c_02875,1.0,1,0.9998691082000732,1
n_02876,0.0,1,0.7424368858337402,0
c_02877,1.0,0,0.08391717821359634,0
n_02878,0.0,0,0.056176863610744476,1
c_02879,1.0,1,0.6660351753234863,1
n_02880,0.0,0,0.009011839516460896,1
n_02881,0.0,0,0.10515382885932922,1
c_02882,1.0,1,0.9316694140434265,1
n_02883,0.0,0,0.011466294527053833,1
c_02884,1.0,1,0.9884666204452515,1
c_02885,1.0,1,0.7142839431762695,1
n_02886,0.0,0,0.06443425267934799,1
n_02887,0.0,0,0.1453407257795334,1
c_02888,1.0,1,0.7480887770652771,1
c_02889,1.0,1,0.9778503179550171,1
n_02890,0.0,0,0.032803013920784,1
n_02891,0.0,0,0.12261001020669937,1
n_02892,0.0,0,0.05752396956086159,1
n_02893,0.0,1,0.9227592945098877,0
c_02894,1.0,1,0.8753361701965332,1
n_02895,0.0,0,0.03558766841888428,1
c_02896,1.0,0,0.04580223187804222,0
n_02897,0.0,1,0.7809603214263916,0
c_02898,1.0,0,0.47482988238334656,0
c_02899,1.0,1,0.9999741315841675,1
n_02900,0.0,0,0.47499552369117737,1
c_02901,1.0,1,0.9990739822387695,1
c_02902,1.0,1,0.996660590171814,1
n_02903,0.0,0,0.02997284196317196,1
n_02904,0.0,0,0.12575313448905945,1
n_02905,0.0,0,0.2760186493396759,1
n_02906,0.0,0,0.053008515387773514,1
c_02907,1.0,0,0.13417592644691467,0
n_02908,0.0,0,0.009563625790178776,1
n_02909,0.0,0,0.04980883002281189,1
c_02910,1.0,1,0.9624323844909668,1
n_02911,0.0,0,0.004082001745700836,1
c_02912,1.0,1,0.999582827091217,1
c_02913,1.0,1,0.9927214980125427,1
c_02914,1.0,0,0.29214373230934143,0
c_02915,1.0,0,0.02498680166900158,0
c_02916,1.0,1,0.9953860640525818,1
c_02917,1.0,0,0.024513188749551773,0
c_02918,1.0,1,0.773842990398407,1
n_02919,0.0,0,0.027474340051412582,1
n_02920,0.0,1,0.8472893238067627,0
n_02921,0.0,0,0.11943459510803223,1
c_02922,1.0,0,0.3204500079154968,0
c_02923,1.0,1,0.9992520213127136,1
n_02924,0.0,0,0.07873328030109406,1
n_02925,0.0,0,0.05740626901388168,1
n_02926,0.0,0,0.12680530548095703,1
c_02927,1.0,1,0.9273238778114319,1
n_02928,0.0,0,0.11909240484237671,1
n_02929,0.0,1,0.9142094850540161,0
c_02930,1.0,1,0.9987049102783203,1
c_02931,1.0,0,0.03854421526193619,0
n_02932,0.0,1,0.9410223364830017,0
c_02933,1.0,1,0.9231669902801514,1
n_02934,0.0,1,0.6850075721740723,0
n_02935,0.0,0,0.4284805953502655,1
c_02936,1.0,1,0.9753122329711914,1
n_02937,0.0,0,0.04287926107645035,1
c_02938,1.0,1,0.8013682961463928,1
n_02939,0.0,0,0.023727620020508766,1
n_02940,0.0,0,0.06306487321853638,1
n_02941,0.0,0,0.41929730772972107,1
c_02942,1.0,1,0.9371593594551086,1
c_02943,1.0,1,0.9999561309814453,1
n_02944,0.0,0,0.09003292769193649,1
c_02945,1.0,0,0.38073107600212097,0
c_02946,1.0,0,0.014217626303434372,0
c_02947,1.0,1,0.8866091370582581,1
n_02948,0.0,1,0.6959759593009949,0
n_02949,0.0,0,0.10797706991434097,1
n_02950,0.0,0,0.04805735871195793,1
n_02951,0.0,0,0.0774492621421814,1
c_02952,1.0,1,0.8110854029655457,1
n_02953,0.0,0,0.0482894703745842,1
c_02954,1.0,0,0.3944600820541382,0
n_02955,0.0,0,0.44383811950683594,1
n_02956,0.0,0,0.020606471225619316,1
c_02957,1.0,1,0.5020292401313782,1
n_02958,0.0,0,0.18312865495681763,1
n_02959,0.0,1,0.7999796271324158,0
c_02960,1.0,1,0.8821055889129639,1
n_02961,0.0,1,0.5610260963439941,0
n_02962,0.0,0,0.3135491609573364,1
n_02963,0.0,0,0.17698277533054352,1
n_02964,0.0,0,0.022788163274526596,1
c_02965,1.0,1,0.9498695731163025,1
c_02966,1.0,1,0.995079517364502,1
c_02967,1.0,1,0.9869036674499512,1
c_02968,1.0,1,0.9365044832229614,1
n_02969,0.0,0,0.3416435718536377,1
n_02970,0.0,0,0.01842038705945015,1
c_02971,1.0,0,0.27094945311546326,0
n_02972,0.0,0,0.09070209413766861,1
c_02973,1.0,1,0.5921754240989685,1
n_02974,0.0,0,0.04525291919708252,1
n_02975,0.0,0,0.018686439841985703,1
n_02976,0.0,1,0.6877908706665039,0
c_02977,1.0,1,0.6335968375205994,1
c_02978,1.0,1,0.8271151185035706,1
n_02979,0.0,0,0.0006761391996406019,1
c_02980,1.0,0,0.09923234581947327,0
c_02981,1.0,0,0.24655784666538239,0
n_02982,0.0,0,0.005840644706040621,1
c_02983,1.0,1,0.9135803580284119,1
c_02984,1.0,1,0.9997643828392029,1
n_02985,0.0,0,0.0774512067437172,1
n_02986,0.0,0,0.07621581107378006,1
n_02987,0.0,0,0.06657283753156662,1
c_02988,1.0,1,0.9996742010116577,1
c_02989,1.0,1,0.6634379029273987,1
n_02990,0.0,0,0.0490327812731266,1
n_02991,0.0,1,0.9802426695823669,0
c_02992,1.0,0,0.22555796802043915,0
n_02993,0.0,0,0.10852764546871185,1
c_02994,1.0,0,0.14998553693294525,0
c_02995,1.0,1,0.989198625087738,1
c_02996,1.0,1,0.9996010661125183,1
c_02997,1.0,0,0.33298730850219727,0
c_02998,1.0,0,0.08302991837263107,0
c_02999,1.0,1,0.7858750820159912,1
n_03000,0.0,0,0.46112769842147827,1
