file_id,true_label,pred_label,pred_prob,correct
n_02657,0.0,1,0.7577744722366333,0
c_02658,1.0,1,0.9935052394866943,1
n_02659,0.0,0,0.012106291949748993,1
c_02660,1.0,1,0.8686515688896179,1
n_02661,0.0,0,0.03639497980475426,1
n_02662,0.0,0,0.09754078835248947,1
c_02663,1.0,0,0.41683799028396606,0
n_02664,0.0,0,0.024056313559412956,1
c_02665,1.0,1,0.8401206731796265,1
n_02666,0.0,0,0.3212806284427643,1
n_02667,0.0,0,0.2684588134288788,1
c_02668,1.0,1,0.9930879473686218,1
c_02669,1.0,1,0.9467545747756958,1
n_02670,0.0,0,0.04940766468644142,1
c_02671,1.0,0,0.4179088771343231,0
n_02672,0.0,0,0.07711423188447952,1
n_02673,0.0,0,0.03552722930908203,1
c_02674,1.0,1,0.996178388595581,1
n_02675,0.0,0,0.047734275460243225,1
n_02676,0.0,0,0.05969226732850075,1
c_02677,1.0,1,0.8030643463134766,1
c_02678,1.0,1,0.9942208528518677,1
n_02679,0.0,0,0.020835790783166885,1
n_02680,0.0,0,0.2591293454170227,1
c_02681,1.0,1,0.9600868225097656,1
n_02682,0.0,0,0.008364359848201275,1
n_02683,0.0,0,0.018557986244559288,1
c_02684,1.0,1,0.7635523676872253,1
c_02685,1.0,0,0.3342815339565277,0
n_02686,0.0,0,0.1302482634782791,1
c_02687,1.0,1,0.9951796531677246,1
c_02688,1.0,0,0.35687121748924255,0
n_02689,0.0,0,0.032142046838998795,1
c_02690,1.0,1,0.9813142418861389,1
c_02691,1.0,1,0.9708525538444519,1
c_02692,1.0,1,0.643804132938385,1
n_02693,0.0,0,0.08441320806741714,1
c_02694,1.0,1,0.997776210308075,1
n_02695,0.0,0,0.3484703302383423,1
n_02696,0.0,0,0.011886878870427608,1
c_02697,1.0,0,0.44152194261550903,0
c_02698,1.0,1,0.9737023115158081,1
n_02699,0.0,1,0.5119480490684509,0
c_02700,1.0,0,0.3129864037036896,0
c_02701,1.0,0,0.379010409116745,0
n_02702,0.0,0,0.48943257331848145,1
c_02703,1.0,1,0.9864815473556519,1
n_02704,0.0,0,0.08706113696098328,1
n_02705,0.0,0,0.06965914368629456,1
n_02706,0.0,0,0.02501028962433338,1
n_02707,0.0,0,0.16340023279190063,1
c_02708,1.0,1,0.9472232460975647,1
c_02709,1.0,1,0.9826745390892029,1
n_02710,0.0,0,0.38363903760910034,1
c_02711,1.0,1,0.9888123273849487,1
c_02712,1.0,0,0.028574775904417038,0
n_02713,0.0,0,0.190411776304245,1
n_02714,0.0,0,0.05608445033431053,1
n_02715,0.0,1,0.9353529214859009,0
c_02716,1.0,1,0.9199321269989014,1
c_02717,1.0,1,0.80959552526474,1
n_02718,0.0,0,0.025446103885769844,1
n_02719,0.0,1,0.506071925163269,0
c_02720,1.0,1,0.9594517946243286,1
c_02721,1.0,0,0.08122261613607407,0
c_02722,1.0,1,0.9158905744552612,1
n_02723,0.0,0,0.041978869587183,1
n_02724,0.0,0,0.006620508618652821,1
n_02725,0.0,0,0.024056313559412956,1
c_02726,1.0,1,0.9938300251960754,1
n_02727,0.0,0,0.25453880429267883,1
c_02728,1.0,1,0.9209981560707092,1
c_02729,1.0,0,0.09971246868371964,0
c_02730,1.0,0,0.15258069336414337,0
n_02731,0.0,0,0.4175579845905304,1
n_02732,0.0,0,0.349551796913147,1
n_02733,0.0,0,0.11631783843040466,1
c_02734,1.0,1,0.9991718530654907,1
n_02735,0.0,0,0.06618153303861618,1
c_02736,1.0,0,0.2189076840877533,0
n_02737,0.0,0,0.32717248797416687,1
n_02738,0.0,0,0.13170097768306732,1
c_02739,1.0,1,0.9900451302528381,1
n_02740,0.0,0,0.21456679701805115,1
c_02741,1.0,1,0.5544581413269043,1
n_02742,0.0,0,0.08994593471288681,1
c_02743,1.0,1,0.9774577617645264,1
n_02744,0.0,0,0.010779556818306446,1
c_02745,1.0,1,0.9920364022254944,1
c_02746,1.0,1,0.982682466506958,1
c_02747,1.0,0,0.026889769360423088,0
n_02748,0.0,1,0.5523145198822021,0
n_02749,0.0,1,0.9678477048873901,0
c_02750,1.0,1,0.9351708889007568,1
c_02751,1.0,0,0.10595571249723434,0
c_02752,1.0,0,0.38811928033828735,0
n_02753,0.0,0,0.00909498892724514,1
n_02754,0.0,1,0.8815354704856873,0
n_02755,0.0,0,0.021453456953167915,1
c_02756,1.0,1,0.8053174018859863,1
n_02757,0.0,0,0.1845427304506302,1
n_02758,0.0,0,0.416999489068985,1
c_02759,1.0,1,0.9991182684898376,1
c_02760,1.0,1,0.7266671061515808,1
c_02761,1.0,0,0.14334316551685333,0
c_02762,1.0,1,0.7276558876037598,1
n_02763,0.0,0,0.11498191952705383,1
n_02764,0.0,0,0.06616026908159256,1
c_02765,1.0,1,0.8925074338912964,1
n_02766,0.0,0,0.041931357234716415,1
c_02767,1.0,1,0.9849308729171753,1
n_02768,0.0,0,0.30937373638153076,1
n_02769,0.0,0,0.2244335263967514,1
n_02770,0.0,0,0.23578855395317078,1
n_02771,0.0,0,0.022981636226177216,1
c_02772,1.0,1,0.5622376799583435,1
c_02773,1.0,0,0.16329124569892883,0
c_02774,1.0,1,0.8110045790672302,1
n_02775,0.0,0,0.3521517217159271,1
c_02776,1.0,1,0.9056761264801025,1
c_02777,1.0,1,0.98714280128479,1
c_02778,1.0,1,0.8995071053504944,1
c_02779,1.0,1,0.9652445316314697,1
n_02780,0.0,0,0.01794574409723282,1
c_02781,1.0,0,0.2275286763906479,0
c_02782,1.0,1,0.9972793459892273,1
c_02783,1.0,1,0.9911733269691467,1
n_02784,0.0,0,0.10888229310512543,1
c_02785,1.0,1,0.869135856628418,1
c_02786,1.0,1,0.9378988146781921,1
n_02787,0.0,0,0.22679194808006287,1
n_02788,0.0,0,0.15605677664279938,1
n_02789,0.0,1,0.6343608498573303,0
n_02790,0.0,0,0.01061665453016758,1
c_02791,1.0,1,0.8784235715866089,1
n_02792,0.0,0,0.41187584400177,1
c_02793,1.0,1,0.589547872543335,1
c_02794,1.0,1,0.7112869620323181,1
n_02795,0.0,0,0.3692462742328644,1
n_02796,0.0,0,0.0959068164229393,1
n_02797,0.0,1,0.5527043342590332,0
c_02798,1.0,1,0.9840936064720154,1
c_02799,1.0,1,0.9739792943000793,1
c_02800,1.0,0,0.07407242059707642,0
c_02801,1.0,1,0.9959491491317749,1
n_02802,0.0,1,0.7776391506195068,0
c_02803,1.0,0,0.0158563032746315,0
c_02804,1.0,1,0.998799204826355,1
n_02805,0.0,0,0.012969734147191048,1
n_02806,0.0,0,0.08149874955415726,1
n_02807,0.0,0,0.021096980199217796,1
c_02808,1.0,1,0.9746158123016357,1
c_02809,1.0,1,0.8094357848167419,1
n_02810,0.0,0,0.009975810535252094,1
n_02811,0.0,0,0.05089361593127251,1
n_02812,0.0,0,0.15007585287094116,1
c_02813,1.0,1,0.9943704009056091,1
c_02814,1.0,1,0.9976484179496765,1
c_02815,1.0,1,0.9922400712966919,1
n_02816,0.0,0,0.3622550368309021,1
n_02817,0.0,0,0.004251660313457251,1
c_02818,1.0,1,0.5785395503044128,1
n_02819,0.0,0,0.07200346142053604,1
c_02820,1.0,1,0.519246518611908,1
c_02821,1.0,0,0.46435585618019104,0
c_02822,1.0,1,0.9993698000907898,1
c_02823,1.0,1,0.9962902069091797,1
c_02824,1.0,0,0.4896048307418823,0
n_02825,0.0,0,0.03883961960673332,1
c_02826,1.0,1,0.7918959259986877,1
c_02827,1.0,1,0.9955822825431824,1
n_02828,0.0,0,0.21405814588069916,1
n_02829,0.0,0,0.026222361251711845,1
c_02830,1.0,1,0.797572672367096,1
c_02831,1.0,1,0.5978538393974304,1
n_02832,0.0,0,0.1367114633321762,1
c_02833,1.0,1,0.9123658537864685,1
c_02834,1.0,1,0.9995841383934021,1
c_02835,1.0,1,0.9964690208435059,1
n_02836,0.0,0,0.12483416497707367,1
n_02837,0.0,0,0.0243783388286829,1
c_02838,1.0,1,0.94049471616745,1
n_02839,0.0,0,0.03808192163705826,1
c_02840,1.0,1,0.6015306711196899,1
n_02841,0.0,1,0.7736413478851318,0
n_02842,0.0,0,0.14840449392795563,1
n_02843,0.0,0,0.18447460234165192,1
n_02844,0.0,0,0.15690743923187256,1
n_02845,0.0,1,0.6968395709991455,0
c_02846,1.0,0,0.35491716861724854,0
c_02847,1.0,1,0.6439737677574158,1
c_02848,1.0,1,0.9964812994003296,1
c_02849,1.0,0,0.15464329719543457,0
n_02850,0.0,0,0.05422054976224899,1
c_02851,1.0,1,0.9254111647605896,1
n_02852,0.0,0,0.007752158213406801,1
c_02853,1.0,1,0.8985204100608826,1
c_02854,1.0,1,0.9956670999526978,1
n_02855,0.0,0,0.07454892992973328,1
n_02856,0.0,0,0.04289223253726959,1
c_02857,1.0,1,0.9848352670669556,1
c_02858,1.0,1,0.9503127932548523,1
n_02859,0.0,0,0.023544473573565483,1
c_02860,1.0,1,0.9744055867195129,1
n_02861,0.0,1,0.5885622501373291,0
c_02862,1.0,0,0.11034121364355087,0
c_02863,1.0,1,0.9851942658424377,1
c_02864,1.0,0,0.08146942406892776,0
c_02865,1.0,1,0.99733966588974,1
c_02866,1.0,0,0.32943907380104065,0
c_02867,1.0,1,0.9739002585411072,1
n_02868,0.0,0,0.24374763667583466,1
c_02869,1.0,1,0.7998971939086914,1
n_02870,0.0,0,0.06445489078760147,1
n_02871,0.0,0,0.19474831223487854,1
n_02872,0.0,0,0.10452771931886673,1
c_02873,1.0,1,0.903369128704071,1
c_02874,1.0,1,0.8639605641365051,1
c_02875,1.0,1,0.9985600113868713,1
n_02876,0.0,0,0.49103158712387085,1
c_02877,1.0,1,0.6491914391517639,1
n_02878,0.0,1,0.5301908254623413,0
c_02879,1.0,1,0.8461847901344299,1
n_02880,0.0,0,0.026370760053396225,1
n_02881,0.0,0,0.3919900059700012,1
c_02882,1.0,1,0.9419938921928406,1
n_02883,0.0,0,0.01712552271783352,1
c_02884,1.0,1,0.7807052731513977,1
c_02885,1.0,1,0.9082666039466858,1
n_02886,0.0,0,0.1591811180114746,1
n_02887,0.0,0,0.04425083100795746,1
c_02888,1.0,1,0.9492859244346619,1
c_02889,1.0,1,0.9994625449180603,1
n_02890,0.0,0,0.007039422169327736,1
n_02891,0.0,1,0.8181495070457458,0
n_02892,0.0,0,0.02518286742269993,1
n_02893,0.0,0,0.04807097464799881,1
c_02894,1.0,1,0.9899203777313232,1
n_02895,0.0,0,0.002299914602190256,1
c_02896,1.0,1,0.6984890699386597,1
n_02897,0.0,0,0.3551822900772095,1
c_02898,1.0,1,0.9138813018798828,1
c_02899,1.0,1,0.9934036135673523,1
n_02900,0.0,1,0.6521170139312744,0
c_02901,1.0,1,0.9749935865402222,1
c_02902,1.0,1,0.9661396741867065,1
n_02903,0.0,0,0.1760270893573761,1
n_02904,0.0,1,0.6081740856170654,0
n_02905,0.0,1,0.7636264562606812,0
n_02906,0.0,0,0.013703378848731518,1
c_02907,1.0,1,0.965294361114502,1
n_02908,0.0,0,0.007817437872290611,1
n_02909,0.0,0,0.06760162860155106,1
c_02910,1.0,1,0.946117639541626,1
n_02911,0.0,0,0.006688993889838457,1
c_02912,1.0,1,0.9367062449455261,1
c_02913,1.0,1,0.9715268611907959,1
c_02914,1.0,1,0.8619371652603149,1
c_02915,1.0,0,0.4252418279647827,0
c_02916,1.0,1,0.6578173637390137,1
c_02917,1.0,0,0.30489426851272583,0
c_02918,1.0,1,0.8008489608764648,1
n_02919,0.0,0,0.04354348033666611,1
n_02920,0.0,0,0.22287574410438538,1
n_02921,0.0,0,0.1785879284143448,1
c_02922,1.0,1,0.6783026456832886,1
c_02923,1.0,1,0.9565619230270386,1
n_02924,0.0,0,0.0378752127289772,1
n_02925,0.0,0,0.060392532497644424,1
n_02926,0.0,0,0.09056084603071213,1
c_02927,1.0,1,0.9412845969200134,1
n_02928,0.0,0,0.03735363483428955,1
n_02929,0.0,1,0.8417031764984131,0
c_02930,1.0,1,0.9973486661911011,1
c_02931,1.0,0,0.03373801335692406,0
n_02932,0.0,0,0.014696277678012848,1
c_02933,1.0,1,0.7041066884994507,1
n_02934,0.0,1,0.7993902564048767,0
n_02935,0.0,0,0.19755980372428894,1
c_02936,1.0,1,0.8669132590293884,1
n_02937,0.0,0,0.050453782081604004,1
c_02938,1.0,1,0.9979215264320374,1
n_02939,0.0,0,0.03198124095797539,1
n_02940,0.0,0,0.4082118272781372,1
n_02941,0.0,0,0.052056632936000824,1
c_02942,1.0,1,0.7458031177520752,1
c_02943,1.0,1,0.9975301623344421,1
n_02944,0.0,0,0.24119658768177032,1
c_02945,1.0,1,0.7641869187355042,1
c_02946,1.0,0,0.21652066707611084,0
c_02947,1.0,1,0.9990900754928589,1
n_02948,0.0,0,0.07393927872180939,1
n_02949,0.0,0,0.05585695430636406,1
n_02950,0.0,0,0.009555296041071415,1
n_02951,0.0,0,0.024056313559412956,1
c_02952,1.0,1,0.8272510766983032,1
n_02953,0.0,0,0.06230483949184418,1
c_02954,1.0,0,0.16902461647987366,0
n_02955,0.0,0,0.22135770320892334,1
n_02956,0.0,0,0.01364152505993843,1
c_02957,1.0,1,0.8205165863037109,1
n_02958,0.0,0,0.2506619989871979,1
n_02959,0.0,0,0.0380597859621048,1
c_02960,1.0,1,0.9876124262809753,1
n_02961,0.0,0,0.054622042924165726,1
n_02962,0.0,0,0.10366717725992203,1
n_02963,0.0,0,0.13929453492164612,1
n_02964,0.0,0,0.04996698722243309,1
c_02965,1.0,1,0.9655157923698425,1
c_02966,1.0,1,0.5461171269416809,1
c_02967,1.0,0,0.16415178775787354,0
c_02968,1.0,1,0.8307830095291138,1
n_02969,0.0,0,0.03686267137527466,1
n_02970,0.0,0,0.3904387652873993,1
c_02971,1.0,0,0.33439111709594727,0
n_02972,0.0,0,0.43130508065223694,1
c_02973,1.0,0,0.3276384472846985,0
n_02974,0.0,0,0.058393146842718124,1
n_02975,0.0,0,0.007097459863871336,1
n_02976,0.0,1,0.8279992938041687,0
c_02977,1.0,1,0.9930208325386047,1
c_02978,1.0,1,0.9860221147537231,1
n_02979,0.0,0,0.08925902098417282,1
c_02980,1.0,0,0.02740446664392948,0
c_02981,1.0,1,0.9991356730461121,1
n_02982,0.0,0,0.027172457426786423,1
c_02983,1.0,1,0.9832236766815186,1
c_02984,1.0,1,0.9982953667640686,1
n_02985,0.0,0,0.13047875463962555,1
n_02986,0.0,0,0.09584160149097443,1
n_02987,0.0,0,0.24697346985340118,1
c_02988,1.0,1,0.9961762428283691,1
c_02989,1.0,0,0.030806750059127808,0
n_02990,0.0,0,0.3239896893501282,1
n_02991,0.0,0,0.46304118633270264,1
c_02992,1.0,0,0.2475695163011551,0
n_02993,0.0,0,0.0487811416387558,1
c_02994,1.0,0,0.328372061252594,0
c_02995,1.0,1,0.6658110618591309,1
c_02996,1.0,1,0.9969744682312012,1
c_02997,1.0,1,0.7233424782752991,1
c_02998,1.0,1,0.5584845542907715,1
c_02999,1.0,1,0.9553077220916748,1
n_03000,0.0,0,0.27935391664505005,1
